id,event,datetime,data name,data value
1938170,rewiringEvent,"2017-05-17 19:17:18,364",action,"makeConnection"
1938170,rewiringEvent,"2017-05-17 19:17:18,364",pid,"_15"
1938170,rewiringEvent,"2017-05-17 19:17:18,364",nid,"_5"
1938171,rewiringEvent,"2017-05-17 19:17:18,381",round,"5"
1938171,rewiringEvent,"2017-05-17 19:17:18,381",action,"makeConnection"
1938171,rewiringEvent,"2017-05-17 19:17:18,381",pid,"_5"
1938171,rewiringEvent,"2017-05-17 19:17:18,381",nid,"_16"
1938172,rewiringEvent,"2017-05-17 19:17:18,460",round,"5"
1938172,rewiringEvent,"2017-05-17 19:17:18,460",action,"makeConnection"
1938172,rewiringEvent,"2017-05-17 19:17:18,460",pid,"_9"
1938172,rewiringEvent,"2017-05-17 19:17:18,460",nid,"_1"
1938173,rewiringEvent,"2017-05-17 19:17:18,475",round,"5"
1938173,rewiringEvent,"2017-05-17 19:17:18,475",action,"makeConnection"
1938173,rewiringEvent,"2017-05-17 19:17:18,475",pid,"_11"
1938173,rewiringEvent,"2017-05-17 19:17:18,475",nid,"_1"
1938174,rewiringEvent,"2017-05-17 19:17:18,494",round,"5"
1938174,rewiringEvent,"2017-05-17 19:17:18,494",action,"breakConnection"
1938174,rewiringEvent,"2017-05-17 19:17:18,494",pid,"_11"
1938174,rewiringEvent,"2017-05-17 19:17:18,494",nid,"_2"
1938175,rewiringEvent,"2017-05-17 19:17:18,504",round,"5"
1938175,rewiringEvent,"2017-05-17 19:17:18,504",action,"makeConnection"
1938175,rewiringEvent,"2017-05-17 19:17:18,504",pid,"_4"
1938175,rewiringEvent,"2017-05-17 19:17:18,504",nid,"_16"
1938176,rewiringEvent,"2017-05-17 19:17:18,520",round,"5"
1938176,rewiringEvent,"2017-05-17 19:17:18,520",action,"makeConnection"
1938176,rewiringEvent,"2017-05-17 19:17:18,520",pid,"_17"
1938176,rewiringEvent,"2017-05-17 19:17:18,520",nid,"_2"
1938189,rewiringEvent,"2017-05-17 19:17:18,526",round,"5"
1938189,rewiringEvent,"2017-05-17 19:17:18,526",action,"maintainConnection"
1938189,rewiringEvent,"2017-05-17 19:17:18,526",pid,"_13"
1938189,rewiringEvent,"2017-05-17 19:17:18,526",nid,"_14"
1938190,rewiringEvent,"2017-05-17 19:17:18,546",round,"5"
1938190,rewiringEvent,"2017-05-17 19:17:18,546",action,"makeConnection"
1938190,rewiringEvent,"2017-05-17 19:17:18,546",pid,"_5"
1938190,rewiringEvent,"2017-05-17 19:17:18,546",nid,"_15"
1938191,rewiringEvent,"2017-05-17 19:17:18,553",round,"5"
1938191,rewiringEvent,"2017-05-17 19:17:18,553",action,"maintainConnection"
1938191,rewiringEvent,"2017-05-17 19:17:18,553",pid,"_7"
1938191,rewiringEvent,"2017-05-17 19:17:18,553",nid,"_18"
1938192,rewiringEvent,"2017-05-17 19:17:18,564",action,"maintainConnection"
1938192,rewiringEvent,"2017-05-17 19:17:18,564",pid,"_13"
1938192,rewiringEvent,"2017-05-17 19:17:18,564",nid,"_12"
1938192,rewiringEvent,"2017-05-17 19:17:18,564",round,"5"
1938193,rewiringEvent,"2017-05-17 19:17:18,584",round,"5"
1938193,rewiringEvent,"2017-05-17 19:17:18,584",action,"makeConnection"
1938193,rewiringEvent,"2017-05-17 19:17:18,584",pid,"_2"
1938193,rewiringEvent,"2017-05-17 19:17:18,584",nid,"_10"
1938194,rewiringEvent,"2017-05-17 19:17:18,621",action,"breakConnection"
1938194,rewiringEvent,"2017-05-17 19:17:18,621",pid,"_9"
1938194,rewiringEvent,"2017-05-17 19:17:18,621",nid,"_18"
1938194,rewiringEvent,"2017-05-17 19:17:18,621",round,"5"
1938195,rewiringEvent,"2017-05-17 19:17:18,623",round,"5"
1938195,rewiringEvent,"2017-05-17 19:17:18,623",action,"makeConnection"
1938195,rewiringEvent,"2017-05-17 19:17:18,623",pid,"_14"
1938195,rewiringEvent,"2017-05-17 19:17:18,623",nid,"_18"
1938196,rewiringEvent,"2017-05-17 19:17:18,626",round,"5"
1938196,rewiringEvent,"2017-05-17 19:17:18,626",action,"makeConnection"
1938196,rewiringEvent,"2017-05-17 19:17:18,626",pid,"_5"
1938196,rewiringEvent,"2017-05-17 19:17:18,626",nid,"_13"
1938197,rewiringEvent,"2017-05-17 19:17:18,628",round,"5"
1938197,rewiringEvent,"2017-05-17 19:17:18,628",action,"makeConnection"
1938197,rewiringEvent,"2017-05-17 19:17:18,628",pid,"_16"
1938197,rewiringEvent,"2017-05-17 19:17:18,628",nid,"_8"
1938198,rewiringEvent,"2017-05-17 19:17:18,633",round,"5"
1938198,rewiringEvent,"2017-05-17 19:17:18,633",action,"breakConnection"
1938198,rewiringEvent,"2017-05-17 19:17:18,633",pid,"_4"
1938198,rewiringEvent,"2017-05-17 19:17:18,633",nid,"_14"
1938199,rewiringEvent,"2017-05-17 19:17:18,635",round,"5"
1938199,rewiringEvent,"2017-05-17 19:17:18,635",action,"breakConnection"
1938199,rewiringEvent,"2017-05-17 19:17:18,635",pid,"_6"
1938199,rewiringEvent,"2017-05-17 19:17:18,635",nid,"_20"
1938200,rewiringEvent,"2017-05-17 19:17:18,638",round,"5"
1938200,rewiringEvent,"2017-05-17 19:17:18,638",action,"makeConnection"
1938200,rewiringEvent,"2017-05-17 19:17:18,638",pid,"_8"
1938200,rewiringEvent,"2017-05-17 19:17:18,638",nid,"_17"
1938201,rewiringEvent,"2017-05-17 19:17:18,649",round,"5"
1938201,rewiringEvent,"2017-05-17 19:17:18,649",action,"makeConnection"
1938201,rewiringEvent,"2017-05-17 19:17:18,649",pid,"_15"
1938201,rewiringEvent,"2017-05-17 19:17:18,649",nid,"_2"
1938202,rewiringEvent,"2017-05-17 19:17:18,654",round,"5"
1938202,rewiringEvent,"2017-05-17 19:17:18,654",action,"maintainConnection"
1938202,rewiringEvent,"2017-05-17 19:17:18,654",pid,"_13"
1938202,rewiringEvent,"2017-05-17 19:17:18,654",nid,"_20"
1938203,rewiringEvent,"2017-05-17 19:17:18,690",round,"5"
1938203,rewiringEvent,"2017-05-17 19:17:18,690",action,"makeConnection"
1938203,rewiringEvent,"2017-05-17 19:17:18,690",pid,"_1"
1938203,rewiringEvent,"2017-05-17 19:17:18,690",nid,"_2"
1938204,rewiringEvent,"2017-05-17 19:17:18,726",round,"5"
1938204,rewiringEvent,"2017-05-17 19:17:18,726",action,"maintainConnection"
1938204,rewiringEvent,"2017-05-17 19:17:18,726",pid,"_1"
1938204,rewiringEvent,"2017-05-17 19:17:18,726",nid,"_19"
1938205,rewiringEvent,"2017-05-17 19:17:18,748",round,"5"
1938205,rewiringEvent,"2017-05-17 19:17:18,748",action,"maintainConnection"
1938205,rewiringEvent,"2017-05-17 19:17:18,748",pid,"_4"
1938205,rewiringEvent,"2017-05-17 19:17:18,748",nid,"_10"
1938206,rewiringEvent,"2017-05-17 19:17:18,751",action,"maintainConnection"
1938206,rewiringEvent,"2017-05-17 19:17:18,751",pid,"_11"
1938206,rewiringEvent,"2017-05-17 19:17:18,751",nid,"_16"
1938206,rewiringEvent,"2017-05-17 19:17:18,751",round,"5"
1938207,rewiringEvent,"2017-05-17 19:17:18,768",round,"5"
1938207,rewiringEvent,"2017-05-17 19:17:18,768",action,"makeConnection"
1938207,rewiringEvent,"2017-05-17 19:17:18,768",pid,"_6"
1938207,rewiringEvent,"2017-05-17 19:17:18,768",nid,"_11"
1938208,rewiringEvent,"2017-05-17 19:17:18,772",round,"5"
1938208,rewiringEvent,"2017-05-17 19:17:18,772",action,"maintainConnection"
1938208,rewiringEvent,"2017-05-17 19:17:18,772",pid,"_18"
1938208,rewiringEvent,"2017-05-17 19:17:18,772",nid,"_14"
1938209,rewiringEvent,"2017-05-17 19:17:18,831",round,"5"
1938209,rewiringEvent,"2017-05-17 19:17:18,831",action,"maintainConnection"
1938209,rewiringEvent,"2017-05-17 19:17:18,831",pid,"_5"
1938209,rewiringEvent,"2017-05-17 19:17:18,831",nid,"_11"
1938210,rewiringEvent,"2017-05-17 19:17:18,833",round,"5"
1938210,rewiringEvent,"2017-05-17 19:17:18,833",action,"maintainConnection"
1938210,rewiringEvent,"2017-05-17 19:17:18,833",pid,"_10"
1938210,rewiringEvent,"2017-05-17 19:17:18,833",nid,"_19"
1938211,rewiringEvent,"2017-05-17 19:17:18,888",round,"5"
1938211,rewiringEvent,"2017-05-17 19:17:18,888",action,"maintainConnection"
1938211,rewiringEvent,"2017-05-17 19:17:18,888",pid,"_18"
1938211,rewiringEvent,"2017-05-17 19:17:18,888",nid,"_15"
1938212,rewiringEvent,"2017-05-17 19:17:18,890",round,"5"
1938212,rewiringEvent,"2017-05-17 19:17:18,890",action,"makeConnection"
1938212,rewiringEvent,"2017-05-17 19:17:18,890",pid,"_18"
1938212,rewiringEvent,"2017-05-17 19:17:18,890",nid,"_20"
1938213,rewiringEvent,"2017-05-17 19:17:18,894",round,"5"
1938213,rewiringEvent,"2017-05-17 19:17:18,894",action,"maintainConnection"
1938213,rewiringEvent,"2017-05-17 19:17:18,894",pid,"_11"
1938213,rewiringEvent,"2017-05-17 19:17:18,894",nid,"_17"
1938214,rewiringEvent,"2017-05-17 19:17:18,903",round,"5"
1938214,rewiringEvent,"2017-05-17 19:17:18,903",action,"breakConnection"
1938214,rewiringEvent,"2017-05-17 19:17:18,903",pid,"_15"
1938214,rewiringEvent,"2017-05-17 19:17:18,903",nid,"_19"
1938215,rewiringEvent,"2017-05-17 19:17:18,909",round,"5"
1938215,rewiringEvent,"2017-05-17 19:17:18,909",action,"maintainConnection"
1938215,rewiringEvent,"2017-05-17 19:17:18,909",pid,"_14"
1938215,rewiringEvent,"2017-05-17 19:17:18,909",nid,"_15"
1938216,rewiringEvent,"2017-05-17 19:17:18,912",round,"5"
1938216,rewiringEvent,"2017-05-17 19:17:18,912",action,"maintainConnection"
1938216,rewiringEvent,"2017-05-17 19:17:18,912",pid,"_16"
1938216,rewiringEvent,"2017-05-17 19:17:18,912",nid,"_4"
1938217,rewiringEvent,"2017-05-17 19:17:18,916",round,"5"
1938217,rewiringEvent,"2017-05-17 19:17:18,916",action,"breakConnection"
1938217,rewiringEvent,"2017-05-17 19:17:18,916",pid,"_8"
1938217,rewiringEvent,"2017-05-17 19:17:18,916",nid,"_14"
1938218,rewiringEvent,"2017-05-17 19:17:18,926",round,"5"
1938218,rewiringEvent,"2017-05-17 19:17:18,926",action,"maintainConnection"
1938218,rewiringEvent,"2017-05-17 19:17:18,926",pid,"_15"
1938218,rewiringEvent,"2017-05-17 19:17:18,926",nid,"_16"
1938219,rewiringEvent,"2017-05-17 19:17:18,947",round,"5"
1938219,rewiringEvent,"2017-05-17 19:17:18,947",action,"makeConnection"
1938219,rewiringEvent,"2017-05-17 19:17:18,947",pid,"_17"
1938219,rewiringEvent,"2017-05-17 19:17:18,947",nid,"_19"
1938220,rewiringEvent,"2017-05-17 19:17:18,949",action,"makeConnection"
1938220,rewiringEvent,"2017-05-17 19:17:18,949",pid,"_11"
1938220,rewiringEvent,"2017-05-17 19:17:18,949",nid,"_12"
1938220,rewiringEvent,"2017-05-17 19:17:18,949",round,"5"
1938221,rewiringEvent,"2017-05-17 19:17:18,955",round,"5"
1938221,rewiringEvent,"2017-05-17 19:17:18,955",action,"maintainConnection"
1938221,rewiringEvent,"2017-05-17 19:17:18,955",pid,"_19"
1938221,rewiringEvent,"2017-05-17 19:17:18,955",nid,"_16"
1938222,rewiringEvent,"2017-05-17 19:17:18,968",round,"5"
1938222,rewiringEvent,"2017-05-17 19:17:18,968",action,"maintainConnection"
1938222,rewiringEvent,"2017-05-17 19:17:18,968",pid,"_12"
1938222,rewiringEvent,"2017-05-17 19:17:18,968",nid,"_11"
1938223,rewiringEvent,"2017-05-17 19:17:19,10",round,"5"
1938223,rewiringEvent,"2017-05-17 19:17:19,10",action,"makeConnection"
1938223,rewiringEvent,"2017-05-17 19:17:19,10",pid,"_7"
1938223,rewiringEvent,"2017-05-17 19:17:19,10",nid,"_15"
1938224,rewiringEvent,"2017-05-17 19:17:19,24",round,"5"
1938224,rewiringEvent,"2017-05-17 19:17:19,24",action,"makeConnection"
1938224,rewiringEvent,"2017-05-17 19:17:19,24",pid,"_20"
1938224,rewiringEvent,"2017-05-17 19:17:19,24",nid,"_14"
1938225,rewiringEvent,"2017-05-17 19:17:19,95",round,"5"
1938225,rewiringEvent,"2017-05-17 19:17:19,95",action,"maintainConnection"
1938225,rewiringEvent,"2017-05-17 19:17:19,95",pid,"_1"
1938225,rewiringEvent,"2017-05-17 19:17:19,95",nid,"_12"
1938226,rewiringEvent,"2017-05-17 19:17:19,104",round,"5"
1938226,rewiringEvent,"2017-05-17 19:17:19,104",action,"maintainConnection"
1938226,rewiringEvent,"2017-05-17 19:17:19,104",pid,"_16"
1938226,rewiringEvent,"2017-05-17 19:17:19,104",nid,"_5"
1938227,rewiringEvent,"2017-05-17 19:17:19,160",round,"5"
1938227,rewiringEvent,"2017-05-17 19:17:19,160",action,"breakConnection"
1938227,rewiringEvent,"2017-05-17 19:17:19,160",pid,"_10"
1938227,rewiringEvent,"2017-05-17 19:17:19,160",nid,"_17"
1938228,rewiringEvent,"2017-05-17 19:17:19,164",round,"5"
1938228,rewiringEvent,"2017-05-17 19:17:19,164",action,"breakConnection"
1938228,rewiringEvent,"2017-05-17 19:17:19,164",pid,"_9"
1938228,rewiringEvent,"2017-05-17 19:17:19,164",nid,"_16"
1938241,rewiringEvent,"2017-05-17 19:17:19,179",round,"5"
1938241,rewiringEvent,"2017-05-17 19:17:19,179",action,"maintainConnection"
1938241,rewiringEvent,"2017-05-17 19:17:19,179",pid,"_1"
1938241,rewiringEvent,"2017-05-17 19:17:19,179",nid,"_11"
1938242,rewiringEvent,"2017-05-17 19:17:19,201",round,"5"
1938242,rewiringEvent,"2017-05-17 19:17:19,201",action,"breakConnection"
1938242,rewiringEvent,"2017-05-17 19:17:19,201",pid,"_20"
1938242,rewiringEvent,"2017-05-17 19:17:19,201",nid,"_12"
1938243,rewiringEvent,"2017-05-17 19:17:19,213",round,"5"
1938243,rewiringEvent,"2017-05-17 19:17:19,213",action,"maintainConnection"
1938243,rewiringEvent,"2017-05-17 19:17:19,213",pid,"_20"
1938243,rewiringEvent,"2017-05-17 19:17:19,213",nid,"_13"
1938244,rewiringEvent,"2017-05-17 19:17:19,221",action,"maintainConnection"
1938244,rewiringEvent,"2017-05-17 19:17:19,221",pid,"_5"
1938244,rewiringEvent,"2017-05-17 19:17:19,221",nid,"_10"
1938244,rewiringEvent,"2017-05-17 19:17:19,221",round,"5"
1938245,rewiringEvent,"2017-05-17 19:17:19,230",round,"5"
1938245,rewiringEvent,"2017-05-17 19:17:19,230",action,"maintainConnection"
1938245,rewiringEvent,"2017-05-17 19:17:19,230",pid,"_14"
1938245,rewiringEvent,"2017-05-17 19:17:19,230",nid,"_13"
1938246,rewiringEvent,"2017-05-17 19:17:19,233",action,"makeConnection"
1938246,rewiringEvent,"2017-05-17 19:17:19,233",pid,"_7"
1938246,rewiringEvent,"2017-05-17 19:17:19,233",nid,"_12"
1938246,rewiringEvent,"2017-05-17 19:17:19,233",round,"5"
1938247,rewiringEvent,"2017-05-17 19:17:19,247",round,"5"
1938247,rewiringEvent,"2017-05-17 19:17:19,247",action,"maintainConnection"
1938247,rewiringEvent,"2017-05-17 19:17:19,247",pid,"_8"
1938247,rewiringEvent,"2017-05-17 19:17:19,247",nid,"_15"
1938248,rewiringEvent,"2017-05-17 19:17:19,250",round,"5"
1938248,rewiringEvent,"2017-05-17 19:17:19,250",action,"maintainConnection"
1938248,rewiringEvent,"2017-05-17 19:17:19,250",pid,"_19"
1938248,rewiringEvent,"2017-05-17 19:17:19,250",nid,"_17"
1938229,rewiringEvent,"2017-05-17 19:17:19,282",round,"5"
1938229,rewiringEvent,"2017-05-17 19:17:19,282",action,"makeConnection"
1938229,rewiringEvent,"2017-05-17 19:17:19,282",pid,"_3"
1938229,rewiringEvent,"2017-05-17 19:17:19,282",nid,"_17"
1938230,rewiringEvent,"2017-05-17 19:17:19,286",round,"5"
1938230,rewiringEvent,"2017-05-17 19:17:19,286",action,"maintainConnection"
1938230,rewiringEvent,"2017-05-17 19:17:19,286",pid,"_9"
1938230,rewiringEvent,"2017-05-17 19:17:19,286",nid,"_13"
1938231,rewiringEvent,"2017-05-17 19:17:19,298",round,"5"
1938231,rewiringEvent,"2017-05-17 19:17:19,298",action,"makeConnection"
1938231,rewiringEvent,"2017-05-17 19:17:19,298",pid,"_16"
1938231,rewiringEvent,"2017-05-17 19:17:19,298",nid,"_19"
1938232,rewiringEvent,"2017-05-17 19:17:19,304",round,"5"
1938232,rewiringEvent,"2017-05-17 19:17:19,304",action,"maintainConnection"
1938232,rewiringEvent,"2017-05-17 19:17:19,304",pid,"_11"
1938232,rewiringEvent,"2017-05-17 19:17:19,304",nid,"_10"
1938233,rewiringEvent,"2017-05-17 19:17:19,318",round,"5"
1938233,rewiringEvent,"2017-05-17 19:17:19,318",action,"maintainConnection"
1938233,rewiringEvent,"2017-05-17 19:17:19,318",pid,"_9"
1938233,rewiringEvent,"2017-05-17 19:17:19,318",nid,"_20"
1938234,rewiringEvent,"2017-05-17 19:17:19,338",round,"5"
1938234,rewiringEvent,"2017-05-17 19:17:19,338",action,"maintainConnection"
1938234,rewiringEvent,"2017-05-17 19:17:19,338",pid,"_3"
1938234,rewiringEvent,"2017-05-17 19:17:19,338",nid,"_15"
1938235,rewiringEvent,"2017-05-17 19:17:19,370",round,"5"
1938235,rewiringEvent,"2017-05-17 19:17:19,370",action,"makeConnection"
1938235,rewiringEvent,"2017-05-17 19:17:19,370",pid,"_8"
1938235,rewiringEvent,"2017-05-17 19:17:19,370",nid,"_12"
1938236,rewiringEvent,"2017-05-17 19:17:19,393",round,"5"
1938236,rewiringEvent,"2017-05-17 19:17:19,393",action,"makeConnection"
1938236,rewiringEvent,"2017-05-17 19:17:19,393",pid,"_17"
1938236,rewiringEvent,"2017-05-17 19:17:19,393",nid,"_12"
1938237,rewiringEvent,"2017-05-17 19:17:19,406",round,"5"
1938237,rewiringEvent,"2017-05-17 19:17:19,406",action,"breakConnection"
1938237,rewiringEvent,"2017-05-17 19:17:19,406",pid,"_10"
1938237,rewiringEvent,"2017-05-17 19:17:19,406",nid,"_15"
1938238,rewiringEvent,"2017-05-17 19:17:19,411",action,"maintainConnection"
1938238,rewiringEvent,"2017-05-17 19:17:19,411",pid,"_3"
1938238,rewiringEvent,"2017-05-17 19:17:19,411",nid,"_10"
1938238,rewiringEvent,"2017-05-17 19:17:19,411",round,"5"
1938239,rewiringEvent,"2017-05-17 19:17:19,412",round,"5"
1938239,rewiringEvent,"2017-05-17 19:17:19,412",action,"makeConnection"
1938239,rewiringEvent,"2017-05-17 19:17:19,412",pid,"_16"
1938239,rewiringEvent,"2017-05-17 19:17:19,412",nid,"_15"
1938240,rewiringEvent,"2017-05-17 19:17:19,415",round,"5"
1938240,rewiringEvent,"2017-05-17 19:17:19,415",action,"makeConnection"
1938240,rewiringEvent,"2017-05-17 19:17:19,415",pid,"_14"
1938240,rewiringEvent,"2017-05-17 19:17:19,415",nid,"_20"
1938249,rewiringEvent,"2017-05-17 19:17:19,434",round,"5"
1938249,rewiringEvent,"2017-05-17 19:17:19,434",action,"maintainConnection"
1938249,rewiringEvent,"2017-05-17 19:17:19,434",pid,"_8"
1938249,rewiringEvent,"2017-05-17 19:17:19,434",nid,"_11"
1938250,rewiringEvent,"2017-05-17 19:17:19,480",round,"5"
1938250,rewiringEvent,"2017-05-17 19:17:19,480",action,"breakConnection"
1938250,rewiringEvent,"2017-05-17 19:17:19,480",pid,"_19"
1938250,rewiringEvent,"2017-05-17 19:17:19,480",nid,"_13"
1938251,rewiringEvent,"2017-05-17 19:17:19,483",round,"5"
1938251,rewiringEvent,"2017-05-17 19:17:19,483",action,"maintainConnection"
1938251,rewiringEvent,"2017-05-17 19:17:19,483",pid,"_10"
1938251,rewiringEvent,"2017-05-17 19:17:19,483",nid,"_11"
1938252,rewiringEvent,"2017-05-17 19:17:19,487",round,"5"
1938252,rewiringEvent,"2017-05-17 19:17:19,487",action,"breakConnection"
1938252,rewiringEvent,"2017-05-17 19:17:19,487",pid,"_13"
1938252,rewiringEvent,"2017-05-17 19:17:19,487",nid,"_10"
1938253,rewiringEvent,"2017-05-17 19:17:19,521",round,"5"
1938253,rewiringEvent,"2017-05-17 19:17:19,521",action,"makeConnection"
1938253,rewiringEvent,"2017-05-17 19:17:19,521",pid,"_15"
1938253,rewiringEvent,"2017-05-17 19:17:19,521",nid,"_14"
1938254,rewiringEvent,"2017-05-17 19:17:19,530",round,"5"
1938254,rewiringEvent,"2017-05-17 19:17:19,530",action,"maintainConnection"
1938254,rewiringEvent,"2017-05-17 19:17:19,530",pid,"_15"
1938254,rewiringEvent,"2017-05-17 19:17:19,530",nid,"_13"
1938255,rewiringEvent,"2017-05-17 19:17:19,661",round,"5"
1938255,rewiringEvent,"2017-05-17 19:17:19,661",action,"breakConnection"
1938255,rewiringEvent,"2017-05-17 19:17:19,661",pid,"_15"
1938255,rewiringEvent,"2017-05-17 19:17:19,661",nid,"_11"
1938256,rewiringEvent,"2017-05-17 19:17:19,674",round,"5"
1938256,rewiringEvent,"2017-05-17 19:17:19,674",action,"maintainConnection"
1938256,rewiringEvent,"2017-05-17 19:17:19,674",pid,"_17"
1938256,rewiringEvent,"2017-05-17 19:17:19,674",nid,"_11"
1938257,rewiringEvent,"2017-05-17 19:17:19,693",round,"5"
1938257,rewiringEvent,"2017-05-17 19:17:19,693",action,"makeConnection"
1938257,rewiringEvent,"2017-05-17 19:17:19,693",pid,"_16"
1938257,rewiringEvent,"2017-05-17 19:17:19,693",nid,"_11"
1938258,rewiringEvent,"2017-05-17 19:17:19,764",round,"5"
1938258,rewiringEvent,"2017-05-17 19:17:19,764",action,"breakConnection"
1938258,rewiringEvent,"2017-05-17 19:17:19,764",pid,"_14"
1938258,rewiringEvent,"2017-05-17 19:17:19,764",nid,"_10"
1938259,RewiringResultsStart,"2017-05-17 19:17:19,765",startStep,"RewiringResults"
1938260,CooperationStart,"2017-05-17 19:17:21,97",startStep,"Cooperation"
1938261,cooperationEvent,"2017-05-17 19:17:21,129",round,"6"
1938261,cooperationEvent,"2017-05-17 19:17:21,129",action,"cooperate"
1938261,cooperationEvent,"2017-05-17 19:17:21,129",pid,"_1"
1938262,cooperationEvent,"2017-05-17 19:17:21,137",round,"6"
1938262,cooperationEvent,"2017-05-17 19:17:21,137",action,"defect"
1938262,cooperationEvent,"2017-05-17 19:17:21,137",pid,"_11"
1938263,cooperationEvent,"2017-05-17 19:17:21,144",round,"6"
1938263,cooperationEvent,"2017-05-17 19:17:21,144",action,"cooperate"
1938263,cooperationEvent,"2017-05-17 19:17:21,144",pid,"_6"
1938264,cooperationEvent,"2017-05-17 19:17:21,176",round,"6"
1938264,cooperationEvent,"2017-05-17 19:17:21,176",action,"cooperate"
1938264,cooperationEvent,"2017-05-17 19:17:21,176",pid,"_5"
1938265,cooperationEvent,"2017-05-17 19:17:21,192",round,"6"
1938265,cooperationEvent,"2017-05-17 19:17:21,192",action,"cooperate"
1938265,cooperationEvent,"2017-05-17 19:17:21,192",pid,"_13"
1938266,cooperationEvent,"2017-05-17 19:17:21,200",round,"6"
1938266,cooperationEvent,"2017-05-17 19:17:21,200",action,"defect"
1938266,cooperationEvent,"2017-05-17 19:17:21,200",pid,"_18"
1938267,cooperationEvent,"2017-05-17 19:17:21,216",round,"6"
1938267,cooperationEvent,"2017-05-17 19:17:21,216",action,"cooperate"
1938267,cooperationEvent,"2017-05-17 19:17:21,216",pid,"_12"
1938268,cooperationEvent,"2017-05-17 19:17:21,219",round,"6"
1938268,cooperationEvent,"2017-05-17 19:17:21,219",action,"cooperate"
1938268,cooperationEvent,"2017-05-17 19:17:21,219",pid,"_4"
1938273,cooperationEvent,"2017-05-17 19:17:21,220",round,"6"
1938273,cooperationEvent,"2017-05-17 19:17:21,220",action,"defect"
1938273,cooperationEvent,"2017-05-17 19:17:21,220",pid,"_8"
1938274,cooperationEvent,"2017-05-17 19:17:21,221",round,"6"
1938274,cooperationEvent,"2017-05-17 19:17:21,221",action,"cooperate"
