id,event,datetime,data name,data value
2032958,CooperationDecision,"2017-05-17 19:11:24,273",cooperation,"1"
2032959,CooperationDecision,"2017-05-17 19:11:24,273",pid,"_10"
2032959,CooperationDecision,"2017-05-17 19:11:24,273",curRound,"6"
2032959,CooperationDecision,"2017-05-17 19:11:24,273",group,"3"
2032959,CooperationDecision,"2017-05-17 19:11:24,273",cooperation,"1"
2032960,CooperationDecision,"2017-05-17 19:11:24,275",pid,"_18"
2032960,CooperationDecision,"2017-05-17 19:11:24,275",curRound,"6"
2032960,CooperationDecision,"2017-05-17 19:11:24,275",group,"0"
2032960,CooperationDecision,"2017-05-17 19:11:24,275",cooperation,"1"
2032973,CooperationDecision,"2017-05-17 19:11:24,276",pid,"_18"
2032973,CooperationDecision,"2017-05-17 19:11:24,276",curRound,"6"
2032973,CooperationDecision,"2017-05-17 19:11:24,276",group,"1"
2032973,CooperationDecision,"2017-05-17 19:11:24,276",cooperation,"1"
2032974,CooperationDecision,"2017-05-17 19:11:24,277",pid,"_18"
2032974,CooperationDecision,"2017-05-17 19:11:24,277",curRound,"6"
2032974,CooperationDecision,"2017-05-17 19:11:24,277",group,"2"
2032974,CooperationDecision,"2017-05-17 19:11:24,277",cooperation,"1"
2032975,CooperationDecision,"2017-05-17 19:11:24,277",pid,"_18"
2032975,CooperationDecision,"2017-05-17 19:11:24,277",curRound,"6"
2032975,CooperationDecision,"2017-05-17 19:11:24,277",group,"3"
2032975,CooperationDecision,"2017-05-17 19:11:24,277",cooperation,"1"
2032976,CooperationDecision,"2017-05-17 19:11:24,286",pid,"_16"
2032976,CooperationDecision,"2017-05-17 19:11:24,286",curRound,"6"
2032976,CooperationDecision,"2017-05-17 19:11:24,286",group,"0"
2032976,CooperationDecision,"2017-05-17 19:11:24,286",cooperation,"0"
2032977,CooperationDecision,"2017-05-17 19:11:24,287",pid,"_16"
2032977,CooperationDecision,"2017-05-17 19:11:24,287",curRound,"6"
2032977,CooperationDecision,"2017-05-17 19:11:24,287",group,"1"
2032977,CooperationDecision,"2017-05-17 19:11:24,287",cooperation,"0"
2032978,CooperationDecision,"2017-05-17 19:11:24,288",pid,"_16"
2032978,CooperationDecision,"2017-05-17 19:11:24,288",curRound,"6"
2032978,CooperationDecision,"2017-05-17 19:11:24,288",group,"2"
2032978,CooperationDecision,"2017-05-17 19:11:24,288",cooperation,"0"
2032979,CooperationDecision,"2017-05-17 19:11:24,288",pid,"_16"
2032979,CooperationDecision,"2017-05-17 19:11:24,288",curRound,"6"
2032979,CooperationDecision,"2017-05-17 19:11:24,288",group,"3"
2032979,CooperationDecision,"2017-05-17 19:11:24,288",cooperation,"0"
2032980,CooperationDecision,"2017-05-17 19:11:24,300",pid,"_5"
2032980,CooperationDecision,"2017-05-17 19:11:24,300",curRound,"6"
2032980,CooperationDecision,"2017-05-17 19:11:24,300",group,"0"
2032980,CooperationDecision,"2017-05-17 19:11:24,300",cooperation,"0"
2032981,CooperationDecision,"2017-05-17 19:11:24,302",group,"1"
2032981,CooperationDecision,"2017-05-17 19:11:24,302",cooperation,"1"
2032981,CooperationDecision,"2017-05-17 19:11:24,302",pid,"_5"
2032981,CooperationDecision,"2017-05-17 19:11:24,302",curRound,"6"
2032982,CooperationDecision,"2017-05-17 19:11:24,303",pid,"_5"
2032982,CooperationDecision,"2017-05-17 19:11:24,303",curRound,"6"
2032982,CooperationDecision,"2017-05-17 19:11:24,303",group,"2"
2032982,CooperationDecision,"2017-05-17 19:11:24,303",cooperation,"0"
2032983,CooperationDecision,"2017-05-17 19:11:24,304",pid,"_5"
2032983,CooperationDecision,"2017-05-17 19:11:24,304",curRound,"6"
2032983,CooperationDecision,"2017-05-17 19:11:24,304",group,"3"
2032983,CooperationDecision,"2017-05-17 19:11:24,304",cooperation,"1"
2032984,CooperationDecision,"2017-05-17 19:11:24,313",pid,"_7"
2032984,CooperationDecision,"2017-05-17 19:11:24,313",curRound,"6"
2032984,CooperationDecision,"2017-05-17 19:11:24,313",group,"0"
2032984,CooperationDecision,"2017-05-17 19:11:24,313",cooperation,"1"
2032985,CooperationDecision,"2017-05-17 19:11:24,314",pid,"_7"
2032985,CooperationDecision,"2017-05-17 19:11:24,314",curRound,"6"
2032985,CooperationDecision,"2017-05-17 19:11:24,314",group,"1"
2032985,CooperationDecision,"2017-05-17 19:11:24,314",cooperation,"1"
2032986,CooperationDecision,"2017-05-17 19:11:24,315",pid,"_7"
2032986,CooperationDecision,"2017-05-17 19:11:24,315",curRound,"6"
2032986,CooperationDecision,"2017-05-17 19:11:24,315",group,"2"
2032986,CooperationDecision,"2017-05-17 19:11:24,315",cooperation,"1"
2032987,CooperationDecision,"2017-05-17 19:11:24,316",pid,"_7"
2032987,CooperationDecision,"2017-05-17 19:11:24,316",curRound,"6"
2032987,CooperationDecision,"2017-05-17 19:11:24,316",group,"3"
2032987,CooperationDecision,"2017-05-17 19:11:24,316",cooperation,"1"
2032988,CooperationDecision,"2017-05-17 19:11:24,319",pid,"_9"
2032988,CooperationDecision,"2017-05-17 19:11:24,319",curRound,"6"
2032988,CooperationDecision,"2017-05-17 19:11:24,319",group,"0"
2032988,CooperationDecision,"2017-05-17 19:11:24,319",cooperation,"0"
2032989,CooperationDecision,"2017-05-17 19:11:24,320",pid,"_9"
2032989,CooperationDecision,"2017-05-17 19:11:24,320",curRound,"6"
2032989,CooperationDecision,"2017-05-17 19:11:24,320",group,"1"
2032989,CooperationDecision,"2017-05-17 19:11:24,320",cooperation,"1"
2032990,CooperationDecision,"2017-05-17 19:11:24,320",pid,"_9"
2032990,CooperationDecision,"2017-05-17 19:11:24,320",curRound,"6"
2032990,CooperationDecision,"2017-05-17 19:11:24,320",group,"2"
2032990,CooperationDecision,"2017-05-17 19:11:24,320",cooperation,"1"
2032991,CooperationDecision,"2017-05-17 19:11:24,321",pid,"_9"
2032991,CooperationDecision,"2017-05-17 19:11:24,321",curRound,"6"
2032991,CooperationDecision,"2017-05-17 19:11:24,321",group,"3"
2032991,CooperationDecision,"2017-05-17 19:11:24,321",cooperation,"1"
2032992,CooperationDecision,"2017-05-17 19:11:24,326",pid,"_6"
2032992,CooperationDecision,"2017-05-17 19:11:24,326",curRound,"6"
2032992,CooperationDecision,"2017-05-17 19:11:24,326",group,"0"
2032992,CooperationDecision,"2017-05-17 19:11:24,326",cooperation,"1"
2032993,CooperationDecision,"2017-05-17 19:11:24,327",pid,"_6"
2032993,CooperationDecision,"2017-05-17 19:11:24,327",curRound,"6"
2032993,CooperationDecision,"2017-05-17 19:11:24,327",group,"1"
2032993,CooperationDecision,"2017-05-17 19:11:24,327",cooperation,"1"
2032994,CooperationDecision,"2017-05-17 19:11:24,328",pid,"_6"
2032994,CooperationDecision,"2017-05-17 19:11:24,328",curRound,"6"
2032994,CooperationDecision,"2017-05-17 19:11:24,328",group,"2"
2032994,CooperationDecision,"2017-05-17 19:11:24,328",cooperation,"1"
2032995,CooperationDecision,"2017-05-17 19:11:24,328",group,"3"
2032995,CooperationDecision,"2017-05-17 19:11:24,328",cooperation,"1"
2032995,CooperationDecision,"2017-05-17 19:11:24,328",pid,"_6"
2032995,CooperationDecision,"2017-05-17 19:11:24,328",curRound,"6"
2032996,CooperationDecision,"2017-05-17 19:11:24,330",pid,"_17"
2032996,CooperationDecision,"2017-05-17 19:11:24,330",curRound,"6"
2032996,CooperationDecision,"2017-05-17 19:11:24,330",group,"0"
2032996,CooperationDecision,"2017-05-17 19:11:24,330",cooperation,"0"
2032997,CooperationDecision,"2017-05-17 19:11:24,331",pid,"_17"
2032997,CooperationDecision,"2017-05-17 19:11:24,331",curRound,"6"
2032997,CooperationDecision,"2017-05-17 19:11:24,331",group,"1"
2032997,CooperationDecision,"2017-05-17 19:11:24,331",cooperation,"0"
2032998,CooperationDecision,"2017-05-17 19:11:24,331",pid,"_17"
2032998,CooperationDecision,"2017-05-17 19:11:24,331",curRound,"6"
2032998,CooperationDecision,"2017-05-17 19:11:24,331",group,"2"
2032998,CooperationDecision,"2017-05-17 19:11:24,331",cooperation,"0"
2032999,CooperationDecision,"2017-05-17 19:11:24,332",pid,"_17"
2032999,CooperationDecision,"2017-05-17 19:11:24,332",curRound,"6"
2032999,CooperationDecision,"2017-05-17 19:11:24,332",group,"3"
2032999,CooperationDecision,"2017-05-17 19:11:24,332",cooperation,"0"
2033000,CooperationDecision,"2017-05-17 19:11:24,347",pid,"_14"
2033000,CooperationDecision,"2017-05-17 19:11:24,347",curRound,"6"
2033000,CooperationDecision,"2017-05-17 19:11:24,347",group,"0"
2033000,CooperationDecision,"2017-05-17 19:11:24,347",cooperation,"1"
2033001,CooperationDecision,"2017-05-17 19:11:24,348",pid,"_14"
2033001,CooperationDecision,"2017-05-17 19:11:24,348",curRound,"6"
2033001,CooperationDecision,"2017-05-17 19:11:24,348",group,"1"
2033001,CooperationDecision,"2017-05-17 19:11:24,348",cooperation,"1"
2033002,CooperationDecision,"2017-05-17 19:11:24,349",pid,"_14"
2033002,CooperationDecision,"2017-05-17 19:11:24,349",curRound,"6"
2033002,CooperationDecision,"2017-05-17 19:11:24,349",group,"2"
2033002,CooperationDecision,"2017-05-17 19:11:24,349",cooperation,"1"
2033003,CooperationDecision,"2017-05-17 19:11:24,349",pid,"_14"
2033003,CooperationDecision,"2017-05-17 19:11:24,349",curRound,"6"
2033003,CooperationDecision,"2017-05-17 19:11:24,349",group,"3"
2033003,CooperationDecision,"2017-05-17 19:11:24,349",cooperation,"1"
2033004,CooperationDecision,"2017-05-17 19:11:24,362",pid,"_13"
2033004,CooperationDecision,"2017-05-17 19:11:24,362",curRound,"6"
2033004,CooperationDecision,"2017-05-17 19:11:24,362",group,"0"
2033004,CooperationDecision,"2017-05-17 19:11:24,362",cooperation,"1"
2033005,CooperationDecision,"2017-05-17 19:11:24,363",pid,"_13"
2033005,CooperationDecision,"2017-05-17 19:11:24,363",curRound,"6"
2033005,CooperationDecision,"2017-05-17 19:11:24,363",group,"1"
2033005,CooperationDecision,"2017-05-17 19:11:24,363",cooperation,"1"
2033006,CooperationDecision,"2017-05-17 19:11:24,364",pid,"_13"
2033006,CooperationDecision,"2017-05-17 19:11:24,364",curRound,"6"
2033006,CooperationDecision,"2017-05-17 19:11:24,364",group,"2"
2033006,CooperationDecision,"2017-05-17 19:11:24,364",cooperation,"1"
2033007,CooperationDecision,"2017-05-17 19:11:24,365",group,"3"
2033007,CooperationDecision,"2017-05-17 19:11:24,365",cooperation,"1"
2033007,CooperationDecision,"2017-05-17 19:11:24,365",pid,"_13"
2033007,CooperationDecision,"2017-05-17 19:11:24,365",curRound,"6"
2033008,CooperationDecision,"2017-05-17 19:11:24,372",pid,"_15"
2033008,CooperationDecision,"2017-05-17 19:11:24,372",curRound,"6"
2033008,CooperationDecision,"2017-05-17 19:11:24,372",group,"0"
2033008,CooperationDecision,"2017-05-17 19:11:24,372",cooperation,"0"
2033009,CooperationDecision,"2017-05-17 19:11:24,373",group,"1"
2033009,CooperationDecision,"2017-05-17 19:11:24,373",cooperation,"0"
2033009,CooperationDecision,"2017-05-17 19:11:24,373",pid,"_15"
2033009,CooperationDecision,"2017-05-17 19:11:24,373",curRound,"6"
2033010,CooperationDecision,"2017-05-17 19:11:24,374",pid,"_15"
2033010,CooperationDecision,"2017-05-17 19:11:24,374",curRound,"6"
2033010,CooperationDecision,"2017-05-17 19:11:24,374",group,"2"
2033010,CooperationDecision,"2017-05-17 19:11:24,374",cooperation,"0"
2033011,CooperationDecision,"2017-05-17 19:11:24,374",pid,"_15"
2033011,CooperationDecision,"2017-05-17 19:11:24,374",curRound,"6"
2033011,CooperationDecision,"2017-05-17 19:11:24,374",group,"3"
2033011,CooperationDecision,"2017-05-17 19:11:24,374",cooperation,"0"
2033012,CooperationDecision,"2017-05-17 19:11:24,377",pid,"_3"
2033012,CooperationDecision,"2017-05-17 19:11:24,377",curRound,"6"
2033012,CooperationDecision,"2017-05-17 19:11:24,377",group,"0"
2033012,CooperationDecision,"2017-05-17 19:11:24,377",cooperation,"0"
2033025,CooperationDecision,"2017-05-17 19:11:24,377",pid,"_3"
2033025,CooperationDecision,"2017-05-17 19:11:24,377",curRound,"6"
2033025,CooperationDecision,"2017-05-17 19:11:24,377",group,"1"
2033025,CooperationDecision,"2017-05-17 19:11:24,377",cooperation,"0"
2033026,CooperationDecision,"2017-05-17 19:11:24,378",pid,"_3"
2033026,CooperationDecision,"2017-05-17 19:11:24,378",curRound,"6"
2033026,CooperationDecision,"2017-05-17 19:11:24,378",group,"2"
2033026,CooperationDecision,"2017-05-17 19:11:24,378",cooperation,"1"
2033027,CooperationDecision,"2017-05-17 19:11:24,379",pid,"_3"
2033027,CooperationDecision,"2017-05-17 19:11:24,379",curRound,"6"
2033027,CooperationDecision,"2017-05-17 19:11:24,379",group,"3"
2033027,CooperationDecision,"2017-05-17 19:11:24,379",cooperation,"0"
2033028,CooperationDecision,"2017-05-17 19:11:24,444",pid,"_20"
2033028,CooperationDecision,"2017-05-17 19:11:24,444",curRound,"6"
2033028,CooperationDecision,"2017-05-17 19:11:24,444",group,"0"
2033028,CooperationDecision,"2017-05-17 19:11:24,444",cooperation,"1"
2033029,CooperationDecision,"2017-05-17 19:11:24,445",pid,"_20"
2033029,CooperationDecision,"2017-05-17 19:11:24,445",curRound,"6"
2033029,CooperationDecision,"2017-05-17 19:11:24,445",group,"1"
2033029,CooperationDecision,"2017-05-17 19:11:24,445",cooperation,"1"
2033030,CooperationDecision,"2017-05-17 19:11:24,445",pid,"_20"
2033030,CooperationDecision,"2017-05-17 19:11:24,445",curRound,"6"
2033030,CooperationDecision,"2017-05-17 19:11:24,445",group,"2"
2033030,CooperationDecision,"2017-05-17 19:11:24,445",cooperation,"1"
2033031,CooperationDecision,"2017-05-17 19:11:24,446",pid,"_20"
2033031,CooperationDecision,"2017-05-17 19:11:24,446",curRound,"6"
2033031,CooperationDecision,"2017-05-17 19:11:24,446",group,"3"
2033031,CooperationDecision,"2017-05-17 19:11:24,446",cooperation,"1"
2033032,StepStart,"2017-05-17 19:11:24,447",step,"resultsStep"
2033032,StepStart,"2017-05-17 19:11:24,447",curRound,"6"
2033013,GroupChangeRoll,"2017-05-17 19:11:25,353",roll,"0.017307684246250954"
2033014,StepStart,"2017-05-17 19:11:25,354",step,"groupChangeStep"
2033014,StepStart,"2017-05-17 19:11:25,354",curRound,"6"
2033015,ChangeGroup,"2017-05-17 19:11:25,657",group,"2"
2033015,ChangeGroup,"2017-05-17 19:11:25,657",changedGroup,"true"
2033015,ChangeGroup,"2017-05-17 19:11:25,657",curRound,"6"
2033015,ChangeGroup,"2017-05-17 19:11:25,657",pid,"_16"
2033016,ChangeGroup,"2017-05-17 19:11:25,668",pid,"_10"
2033016,ChangeGroup,"2017-05-17 19:11:25,668",group,"3"
2033016,ChangeGroup,"2017-05-17 19:11:25,668",changedGroup,"true"
2033016,ChangeGroup,"2017-05-17 19:11:25,668",curRound,"6"
2033017,ChangeGroup,"2017-05-17 19:11:25,676",pid,"_7"
2033017,ChangeGroup,"2017-05-17 19:11:25,676",group,"3"
2033017,ChangeGroup,"2017-05-17 19:11:25,676",changedGroup,"true"
2033017,ChangeGroup,"2017-05-17 19:11:25,676",curRound,"6"
2033018,ChangeGroup,"2017-05-17 19:11:25,680",pid,"_11"
2033018,ChangeGroup,"2017-05-17 19:11:25,680",group,"2"
2033018,ChangeGroup,"2017-05-17 19:11:25,680",changedGroup,"true"
2033018,ChangeGroup,"2017-05-17 19:11:25,680",curRound,"6"
2033019,ChangeGroup,"2017-05-17 19:11:25,694",pid,"_6"
2033019,ChangeGroup,"2017-05-17 19:11:25,694",group,"1"
2033019,ChangeGroup,"2017-05-17 19:11:25,694",changedGroup,"true"
2033019,ChangeGroup,"2017-05-17 19:11:25,694",curRound,"6"
2033020,ChangeGroup,"2017-05-17 19:11:25,721",pid,"_18"
2033020,ChangeGroup,"2017-05-17 19:11:25,721",group,"0"
2033020,ChangeGroup,"2017-05-17 19:11:25,721",changedGroup,"false"
2033020,ChangeGroup,"2017-05-17 19:11:25,721",curRound,"6"
2033021,ChangeGroup,"2017-05-17 19:11:25,742",pid,"_19"
2033021,ChangeGroup,"2017-05-17 19:11:25,742",group,"3"
2033021,ChangeGroup,"2017-05-17 19:11:25,742",changedGroup,"true"
2033021,ChangeGroup,"2017-05-17 19:11:25,742",curRound,"6"
2033022,ChangeGroup,"2017-05-17 19:11:25,746",pid,"_5"
2033022,ChangeGroup,"2017-05-17 19:11:25,746",group,"3"
2033022,ChangeGroup,"2017-05-17 19:11:25,746",changedGroup,"true"
2033022,ChangeGroup,"2017-05-17 19:11:25,746",curRound,"6"
2033023,ChangeGroup,"2017-05-17 19:11:25,753",pid,"_1"
2033023,ChangeGroup,"2017-05-17 19:11:25,753",group,"2"
2033023,ChangeGroup,"2017-05-17 19:11:25,753",changedGroup,"true"
2033023,ChangeGroup,"2017-05-17 19:11:25,753",curRound,"6"
2033024,ChangeGroup,"2017-05-17 19:11:25,772",pid,"_2"
2033024,ChangeGroup,"2017-05-17 19:11:25,772",group,"0"
2033024,ChangeGroup,"2017-05-17 19:11:25,772",changedGroup,"false"
2033024,ChangeGroup,"2017-05-17 19:11:25,772",curRound,"6"
2033033,ChangeGroup,"2017-05-17 19:11:25,786",pid,"_8"
2033033,ChangeGroup,"2017-05-17 19:11:25,786",group,"3"
2033033,ChangeGroup,"2017-05-17 19:11:25,786",changedGroup,"true"
2033033,ChangeGroup,"2017-05-17 19:11:25,786",curRound,"6"
2033034,ChangeGroup,"2017-05-17 19:11:25,802",pid,"_4"
2033034,ChangeGroup,"2017-05-17 19:11:25,802",group,"0"
2033034,ChangeGroup,"2017-05-17 19:11:25,802",changedGroup,"false"
2033034,ChangeGroup,"2017-05-17 19:11:25,802",curRound,"6"
2033035,ChangeGroup,"2017-05-17 19:11:25,817",pid,"_15"
2033035,ChangeGroup,"2017-05-17 19:11:25,817",group,"0"
2033035,ChangeGroup,"2017-05-17 19:11:25,817",changedGroup,"false"
2033035,ChangeGroup,"2017-05-17 19:11:25,817",curRound,"6"
2033036,ChangeGroup,"2017-05-17 19:11:25,820",pid,"_14"
2033036,ChangeGroup,"2017-05-17 19:11:25,820",group,"0"
2033036,ChangeGroup,"2017-05-17 19:11:25,820",changedGroup,"false"
2033036,ChangeGroup,"2017-05-17 19:11:25,820",curRound,"6"
2033037,ChangeGroup,"2017-05-17 19:11:25,828",group,"3"
2033037,ChangeGroup,"2017-05-17 19:11:25,828",changedGroup,"true"
2033037,ChangeGroup,"2017-05-17 19:11:25,828",curRound,"6"
2033037,ChangeGroup,"2017-05-17 19:11:25,828",pid,"_9"
2033038,ChangeGroup,"2017-05-17 19:11:25,851",pid,"_17"
2033038,ChangeGroup,"2017-05-17 19:11:25,851",group,"0"
2033038,ChangeGroup,"2017-05-17 19:11:25,851",changedGroup,"false"
2033038,ChangeGroup,"2017-05-17 19:11:25,851",curRound,"6"
2033039,ChangeGroup,"2017-05-17 19:11:25,855",pid,"_12"
2033039,ChangeGroup,"2017-05-17 19:11:25,855",group,"0"
2033039,ChangeGroup,"2017-05-17 19:11:25,855",changedGroup,"false"
2033039,ChangeGroup,"2017-05-17 19:11:25,855",curRound,"6"
2033040,ChangeGroup,"2017-05-17 19:11:25,925",pid,"_20"
2033040,ChangeGroup,"2017-05-17 19:11:25,925",group,"1"
2033040,ChangeGroup,"2017-05-17 19:11:25,925",changedGroup,"true"
2033040,ChangeGroup,"2017-05-17 19:11:25,925",curRound,"6"
2033041,ChangeGroup,"2017-05-17 19:11:25,929",pid,"_13"
2033041,ChangeGroup,"2017-05-17 19:11:25,929",group,"3"
2033041,ChangeGroup,"2017-05-17 19:11:25,929",changedGroup,"true"
2033041,ChangeGroup,"2017-05-17 19:11:25,929",curRound,"6"
2033042,ChangeGroup,"2017-05-17 19:11:25,962",pid,"_3"
2033042,ChangeGroup,"2017-05-17 19:11:25,962",group,"2"
2033042,ChangeGroup,"2017-05-17 19:11:25,962",changedGroup,"true"
2033042,ChangeGroup,"2017-05-17 19:11:25,962",curRound,"6"
2033043,StepStart,"2017-05-17 19:11:25,997",step,"groupChangeResults"
2033043,StepStart,"2017-05-17 19:11:25,997",curRound,"6"
2033044,RewiringStart,"2017-05-17 19:11:26,628",startStep,"Rewiring"
2033045,StepStart,"2017-05-17 19:11:26,628",step,"rewiringStep"
2033045,StepStart,"2017-05-17 19:11:26,628",curRound,"6"
2033046,Connected,"2017-05-17 19:11:26,651",playerId1,"_18"
2033046,Connected,"2017-05-17 19:11:26,651",playerId2,"_16"
2033046,Connected,"2017-05-17 19:11:26,651",curRound,"6"
2033047,Connected,"2017-05-17 19:11:26,653",playerId1,"_18"
2033047,Connected,"2017-05-17 19:11:26,653",playerId2,"_17"
2033047,Connected,"2017-05-17 19:11:26,653",curRound,"6"
2033048,Connected,"2017-05-17 19:11:26,655",playerId1,"_18"
2033048,Connected,"2017-05-17 19:11:26,655",playerId2,"_14"
2033048,Connected,"2017-05-17 19:11:26,655",curRound,"6"
2033049,Connected,"2017-05-17 19:11:26,657",playerId1,"_18"
2033049,Connected,"2017-05-17 19:11:26,657",playerId2,"_15"
2033049,Connected,"2017-05-17 19:11:26,657",curRound,"6"
2033050,Connected,"2017-05-17 19:11:26,659",playerId1,"_18"
