id,event,datetime,data name,data value
1959903,CooperationDecision,"2017-03-01 12:46:18,494",cooperation,"0"
1959904,CooperationDecision,"2017-03-01 12:46:18,549",pid,"_17"
1959904,CooperationDecision,"2017-03-01 12:46:18,549",curRound,"9"
1959904,CooperationDecision,"2017-03-01 12:46:18,549",group,"0"
1959904,CooperationDecision,"2017-03-01 12:46:18,549",cooperation,"1"
1959909,CooperationDecision,"2017-03-01 12:46:18,550",pid,"_17"
1959909,CooperationDecision,"2017-03-01 12:46:18,550",curRound,"9"
1959909,CooperationDecision,"2017-03-01 12:46:18,550",group,"1"
1959909,CooperationDecision,"2017-03-01 12:46:18,550",cooperation,"1"
1959910,CooperationDecision,"2017-03-01 12:46:18,550",group,"2"
1959910,CooperationDecision,"2017-03-01 12:46:18,550",cooperation,"0"
1959910,CooperationDecision,"2017-03-01 12:46:18,550",pid,"_17"
1959910,CooperationDecision,"2017-03-01 12:46:18,550",curRound,"9"
1959911,CooperationDecision,"2017-03-01 12:46:18,550",pid,"_17"
1959911,CooperationDecision,"2017-03-01 12:46:18,550",curRound,"9"
1959911,CooperationDecision,"2017-03-01 12:46:18,550",group,"3"
1959911,CooperationDecision,"2017-03-01 12:46:18,550",cooperation,"0"
1959912,CooperationDecision,"2017-03-01 12:46:18,584",group,"0"
1959912,CooperationDecision,"2017-03-01 12:46:18,584",cooperation,"1"
1959912,CooperationDecision,"2017-03-01 12:46:18,584",pid,"_7"
1959912,CooperationDecision,"2017-03-01 12:46:18,584",curRound,"9"
1959913,CooperationDecision,"2017-03-01 12:46:18,584",pid,"_7"
1959913,CooperationDecision,"2017-03-01 12:46:18,584",curRound,"9"
1959913,CooperationDecision,"2017-03-01 12:46:18,584",group,"1"
1959913,CooperationDecision,"2017-03-01 12:46:18,584",cooperation,"0"
1959914,CooperationDecision,"2017-03-01 12:46:18,584",pid,"_7"
1959914,CooperationDecision,"2017-03-01 12:46:18,584",curRound,"9"
1959914,CooperationDecision,"2017-03-01 12:46:18,584",group,"2"
1959914,CooperationDecision,"2017-03-01 12:46:18,584",cooperation,"1"
1959915,CooperationDecision,"2017-03-01 12:46:18,585",pid,"_7"
1959915,CooperationDecision,"2017-03-01 12:46:18,585",curRound,"9"
1959915,CooperationDecision,"2017-03-01 12:46:18,585",group,"3"
1959915,CooperationDecision,"2017-03-01 12:46:18,585",cooperation,"1"
1959916,CooperationDecision,"2017-03-01 12:46:18,770",pid,"_14"
1959916,CooperationDecision,"2017-03-01 12:46:18,770",curRound,"9"
1959916,CooperationDecision,"2017-03-01 12:46:18,770",group,"0"
1959916,CooperationDecision,"2017-03-01 12:46:18,770",cooperation,"1"
1959917,CooperationDecision,"2017-03-01 12:46:18,771",pid,"_14"
1959917,CooperationDecision,"2017-03-01 12:46:18,771",curRound,"9"
1959917,CooperationDecision,"2017-03-01 12:46:18,771",group,"1"
1959917,CooperationDecision,"2017-03-01 12:46:18,771",cooperation,"0"
1959918,CooperationDecision,"2017-03-01 12:46:18,771",pid,"_14"
1959918,CooperationDecision,"2017-03-01 12:46:18,771",curRound,"9"
1959918,CooperationDecision,"2017-03-01 12:46:18,771",group,"2"
1959918,CooperationDecision,"2017-03-01 12:46:18,771",cooperation,"0"
1959919,CooperationDecision,"2017-03-01 12:46:18,771",pid,"_14"
1959919,CooperationDecision,"2017-03-01 12:46:18,771",curRound,"9"
1959919,CooperationDecision,"2017-03-01 12:46:18,771",group,"3"
1959919,CooperationDecision,"2017-03-01 12:46:18,771",cooperation,"0"
1959920,CooperationDecision,"2017-03-01 12:46:18,831",pid,"_16"
1959920,CooperationDecision,"2017-03-01 12:46:18,831",curRound,"9"
1959920,CooperationDecision,"2017-03-01 12:46:18,831",group,"0"
1959920,CooperationDecision,"2017-03-01 12:46:18,831",cooperation,"1"
1959921,CooperationDecision,"2017-03-01 12:46:18,832",pid,"_16"
1959921,CooperationDecision,"2017-03-01 12:46:18,832",curRound,"9"
1959921,CooperationDecision,"2017-03-01 12:46:18,832",group,"1"
1959921,CooperationDecision,"2017-03-01 12:46:18,832",cooperation,"0"
1959922,CooperationDecision,"2017-03-01 12:46:18,832",pid,"_16"
1959922,CooperationDecision,"2017-03-01 12:46:18,832",curRound,"9"
1959922,CooperationDecision,"2017-03-01 12:46:18,832",group,"2"
1959922,CooperationDecision,"2017-03-01 12:46:18,832",cooperation,"0"
1959923,CooperationDecision,"2017-03-01 12:46:18,832",pid,"_16"
1959923,CooperationDecision,"2017-03-01 12:46:18,832",curRound,"9"
1959923,CooperationDecision,"2017-03-01 12:46:18,832",group,"3"
1959923,CooperationDecision,"2017-03-01 12:46:18,832",cooperation,"0"
1959924,CooperationDecision,"2017-03-01 12:46:18,978",group,"0"
1959924,CooperationDecision,"2017-03-01 12:46:18,978",cooperation,"1"
1959924,CooperationDecision,"2017-03-01 12:46:18,978",pid,"_5"
1959924,CooperationDecision,"2017-03-01 12:46:18,978",curRound,"9"
1959925,CooperationDecision,"2017-03-01 12:46:18,979",pid,"_5"
1959925,CooperationDecision,"2017-03-01 12:46:18,979",curRound,"9"
1959925,CooperationDecision,"2017-03-01 12:46:18,979",group,"1"
1959925,CooperationDecision,"2017-03-01 12:46:18,979",cooperation,"0"
1959926,CooperationDecision,"2017-03-01 12:46:18,979",pid,"_5"
1959926,CooperationDecision,"2017-03-01 12:46:18,979",curRound,"9"
1959926,CooperationDecision,"2017-03-01 12:46:18,979",group,"2"
1959926,CooperationDecision,"2017-03-01 12:46:18,979",cooperation,"0"
1959927,CooperationDecision,"2017-03-01 12:46:18,979",pid,"_5"
1959927,CooperationDecision,"2017-03-01 12:46:18,979",curRound,"9"
1959927,CooperationDecision,"2017-03-01 12:46:18,979",group,"3"
1959927,CooperationDecision,"2017-03-01 12:46:18,979",cooperation,"0"
1959928,StepStart,"2017-03-01 12:46:18,979",step,"resultsStep"
1959928,StepStart,"2017-03-01 12:46:18,979",curRound,"9"
1959937,StepStart,"2017-03-01 12:46:23,7",step,"cooperationStep"
1959937,StepStart,"2017-03-01 12:46:23,7",curRound,"10"
1959938,CooperationDecision,"2017-03-01 12:46:24,231",pid,"_1"
1959938,CooperationDecision,"2017-03-01 12:46:24,231",curRound,"10"
1959938,CooperationDecision,"2017-03-01 12:46:24,231",group,"0"
1959938,CooperationDecision,"2017-03-01 12:46:24,231",cooperation,"0"
1959939,CooperationDecision,"2017-03-01 12:46:24,231",pid,"_1"
1959939,CooperationDecision,"2017-03-01 12:46:24,231",curRound,"10"
1959939,CooperationDecision,"2017-03-01 12:46:24,231",group,"1"
1959939,CooperationDecision,"2017-03-01 12:46:24,231",cooperation,"1"
1959940,CooperationDecision,"2017-03-01 12:46:24,231",pid,"_1"
1959940,CooperationDecision,"2017-03-01 12:46:24,231",curRound,"10"
1959940,CooperationDecision,"2017-03-01 12:46:24,231",group,"2"
1959940,CooperationDecision,"2017-03-01 12:46:24,231",cooperation,"0"
1959941,CooperationDecision,"2017-03-01 12:46:24,232",pid,"_1"
1959941,CooperationDecision,"2017-03-01 12:46:24,232",curRound,"10"
1959941,CooperationDecision,"2017-03-01 12:46:24,232",group,"3"
1959941,CooperationDecision,"2017-03-01 12:46:24,232",cooperation,"1"
1959942,CooperationDecision,"2017-03-01 12:46:24,368",pid,"_20"
1959942,CooperationDecision,"2017-03-01 12:46:24,368",curRound,"10"
1959942,CooperationDecision,"2017-03-01 12:46:24,368",group,"0"
1959942,CooperationDecision,"2017-03-01 12:46:24,368",cooperation,"0"
1959943,CooperationDecision,"2017-03-01 12:46:24,368",pid,"_20"
1959943,CooperationDecision,"2017-03-01 12:46:24,368",curRound,"10"
1959943,CooperationDecision,"2017-03-01 12:46:24,368",group,"1"
1959943,CooperationDecision,"2017-03-01 12:46:24,368",cooperation,"1"
1959944,CooperationDecision,"2017-03-01 12:46:24,368",pid,"_20"
1959944,CooperationDecision,"2017-03-01 12:46:24,368",curRound,"10"
1959944,CooperationDecision,"2017-03-01 12:46:24,368",group,"2"
1959944,CooperationDecision,"2017-03-01 12:46:24,368",cooperation,"0"
1959945,CooperationDecision,"2017-03-01 12:46:24,369",pid,"_20"
1959945,CooperationDecision,"2017-03-01 12:46:24,369",curRound,"10"
1959945,CooperationDecision,"2017-03-01 12:46:24,369",group,"3"
1959945,CooperationDecision,"2017-03-01 12:46:24,369",cooperation,"1"
1959929,CooperationDecision,"2017-03-01 12:46:24,420",pid,"_8"
1959929,CooperationDecision,"2017-03-01 12:46:24,420",curRound,"10"
1959929,CooperationDecision,"2017-03-01 12:46:24,420",group,"3"
1959929,CooperationDecision,"2017-03-01 12:46:24,420",cooperation,"0"
1959946,CooperationDecision,"2017-03-01 12:46:24,420",pid,"_8"
1959946,CooperationDecision,"2017-03-01 12:46:24,420",curRound,"10"
1959946,CooperationDecision,"2017-03-01 12:46:24,420",group,"0"
1959946,CooperationDecision,"2017-03-01 12:46:24,420",cooperation,"1"
1959947,CooperationDecision,"2017-03-01 12:46:24,420",group,"1"
1959947,CooperationDecision,"2017-03-01 12:46:24,420",cooperation,"1"
1959947,CooperationDecision,"2017-03-01 12:46:24,420",pid,"_8"
1959947,CooperationDecision,"2017-03-01 12:46:24,420",curRound,"10"
1959948,CooperationDecision,"2017-03-01 12:46:24,420",pid,"_8"
1959948,CooperationDecision,"2017-03-01 12:46:24,420",curRound,"10"
1959948,CooperationDecision,"2017-03-01 12:46:24,420",group,"2"
1959948,CooperationDecision,"2017-03-01 12:46:24,420",cooperation,"0"
1959930,CooperationDecision,"2017-03-01 12:46:24,564",pid,"_12"
1959930,CooperationDecision,"2017-03-01 12:46:24,564",curRound,"10"
1959930,CooperationDecision,"2017-03-01 12:46:24,564",group,"0"
1959930,CooperationDecision,"2017-03-01 12:46:24,564",cooperation,"1"
1959931,CooperationDecision,"2017-03-01 12:46:24,564",pid,"_12"
1959931,CooperationDecision,"2017-03-01 12:46:24,564",curRound,"10"
1959931,CooperationDecision,"2017-03-01 12:46:24,564",group,"1"
1959931,CooperationDecision,"2017-03-01 12:46:24,564",cooperation,"1"
1959932,CooperationDecision,"2017-03-01 12:46:24,564",pid,"_12"
1959932,CooperationDecision,"2017-03-01 12:46:24,564",curRound,"10"
1959932,CooperationDecision,"2017-03-01 12:46:24,564",group,"2"
1959932,CooperationDecision,"2017-03-01 12:46:24,564",cooperation,"1"
1959933,CooperationDecision,"2017-03-01 12:46:24,565",pid,"_12"
1959933,CooperationDecision,"2017-03-01 12:46:24,565",curRound,"10"
1959933,CooperationDecision,"2017-03-01 12:46:24,565",group,"3"
1959933,CooperationDecision,"2017-03-01 12:46:24,565",cooperation,"1"
1959934,CooperationDecision,"2017-03-01 12:46:24,907",pid,"_18"
1959934,CooperationDecision,"2017-03-01 12:46:24,907",curRound,"10"
1959934,CooperationDecision,"2017-03-01 12:46:24,907",group,"0"
1959934,CooperationDecision,"2017-03-01 12:46:24,907",cooperation,"1"
1959935,CooperationDecision,"2017-03-01 12:46:24,907",pid,"_18"
1959935,CooperationDecision,"2017-03-01 12:46:24,907",curRound,"10"
1959935,CooperationDecision,"2017-03-01 12:46:24,907",group,"1"
1959935,CooperationDecision,"2017-03-01 12:46:24,907",cooperation,"1"
1959936,CooperationDecision,"2017-03-01 12:46:24,907",pid,"_18"
1959936,CooperationDecision,"2017-03-01 12:46:24,907",curRound,"10"
1959936,CooperationDecision,"2017-03-01 12:46:24,907",group,"2"
1959936,CooperationDecision,"2017-03-01 12:46:24,907",cooperation,"0"
1959949,CooperationDecision,"2017-03-01 12:46:24,908",pid,"_18"
1959949,CooperationDecision,"2017-03-01 12:46:24,908",curRound,"10"
1959949,CooperationDecision,"2017-03-01 12:46:24,908",group,"3"
1959949,CooperationDecision,"2017-03-01 12:46:24,908",cooperation,"0"
1959950,CooperationDecision,"2017-03-01 12:46:25,51",pid,"_16"
1959950,CooperationDecision,"2017-03-01 12:46:25,51",curRound,"10"
1959950,CooperationDecision,"2017-03-01 12:46:25,51",group,"0"
1959950,CooperationDecision,"2017-03-01 12:46:25,51",cooperation,"0"
1959951,CooperationDecision,"2017-03-01 12:46:25,51",group,"1"
1959951,CooperationDecision,"2017-03-01 12:46:25,51",cooperation,"1"
1959951,CooperationDecision,"2017-03-01 12:46:25,51",pid,"_16"
1959951,CooperationDecision,"2017-03-01 12:46:25,51",curRound,"10"
1959952,CooperationDecision,"2017-03-01 12:46:25,51",pid,"_16"
1959952,CooperationDecision,"2017-03-01 12:46:25,51",curRound,"10"
1959952,CooperationDecision,"2017-03-01 12:46:25,51",group,"2"
1959952,CooperationDecision,"2017-03-01 12:46:25,51",cooperation,"0"
1959953,CooperationDecision,"2017-03-01 12:46:25,51",group,"3"
1959953,CooperationDecision,"2017-03-01 12:46:25,51",cooperation,"0"
1959953,CooperationDecision,"2017-03-01 12:46:25,51",pid,"_16"
1959953,CooperationDecision,"2017-03-01 12:46:25,51",curRound,"10"
1959954,CooperationDecision,"2017-03-01 12:46:25,52",pid,"_10"
1959954,CooperationDecision,"2017-03-01 12:46:25,52",curRound,"10"
1959954,CooperationDecision,"2017-03-01 12:46:25,52",group,"0"
1959954,CooperationDecision,"2017-03-01 12:46:25,52",cooperation,"1"
1959955,CooperationDecision,"2017-03-01 12:46:25,53",pid,"_10"
1959955,CooperationDecision,"2017-03-01 12:46:25,53",curRound,"10"
1959955,CooperationDecision,"2017-03-01 12:46:25,53",group,"1"
1959955,CooperationDecision,"2017-03-01 12:46:25,53",cooperation,"0"
1959956,CooperationDecision,"2017-03-01 12:46:25,53",pid,"_10"
1959956,CooperationDecision,"2017-03-01 12:46:25,53",curRound,"10"
1959956,CooperationDecision,"2017-03-01 12:46:25,53",group,"2"
1959956,CooperationDecision,"2017-03-01 12:46:25,53",cooperation,"1"
1959957,CooperationDecision,"2017-03-01 12:46:25,53",pid,"_10"
1959957,CooperationDecision,"2017-03-01 12:46:25,53",curRound,"10"
1959957,CooperationDecision,"2017-03-01 12:46:25,53",group,"3"
1959957,CooperationDecision,"2017-03-01 12:46:25,53",cooperation,"1"
1959958,CooperationDecision,"2017-03-01 12:46:25,148",pid,"_4"
1959958,CooperationDecision,"2017-03-01 12:46:25,148",curRound,"10"
1959958,CooperationDecision,"2017-03-01 12:46:25,148",group,"0"
1959958,CooperationDecision,"2017-03-01 12:46:25,148",cooperation,"1"
1959959,CooperationDecision,"2017-03-01 12:46:25,149",pid,"_4"
1959959,CooperationDecision,"2017-03-01 12:46:25,149",curRound,"10"
1959959,CooperationDecision,"2017-03-01 12:46:25,149",group,"1"
1959959,CooperationDecision,"2017-03-01 12:46:25,149",cooperation,"0"
1959960,CooperationDecision,"2017-03-01 12:46:25,149",pid,"_4"
1959960,CooperationDecision,"2017-03-01 12:46:25,149",curRound,"10"
1959960,CooperationDecision,"2017-03-01 12:46:25,149",group,"2"
1959960,CooperationDecision,"2017-03-01 12:46:25,149",cooperation,"0"
1959961,CooperationDecision,"2017-03-01 12:46:25,149",pid,"_4"
1959961,CooperationDecision,"2017-03-01 12:46:25,149",curRound,"10"
1959961,CooperationDecision,"2017-03-01 12:46:25,149",group,"3"
1959961,CooperationDecision,"2017-03-01 12:46:25,149",cooperation,"1"
1959962,CooperationDecision,"2017-03-01 12:46:25,347",pid,"_15"
1959962,CooperationDecision,"2017-03-01 12:46:25,347",curRound,"10"
1959962,CooperationDecision,"2017-03-01 12:46:25,347",group,"0"
1959962,CooperationDecision,"2017-03-01 12:46:25,347",cooperation,"1"
1959963,CooperationDecision,"2017-03-01 12:46:25,347",pid,"_15"
1959963,CooperationDecision,"2017-03-01 12:46:25,347",curRound,"10"
1959963,CooperationDecision,"2017-03-01 12:46:25,347",group,"1"
1959963,CooperationDecision,"2017-03-01 12:46:25,347",cooperation,"1"
1959964,CooperationDecision,"2017-03-01 12:46:25,348",pid,"_15"
1959964,CooperationDecision,"2017-03-01 12:46:25,348",curRound,"10"
1959964,CooperationDecision,"2017-03-01 12:46:25,348",group,"2"
1959964,CooperationDecision,"2017-03-01 12:46:25,348",cooperation,"1"
1959965,CooperationDecision,"2017-03-01 12:46:25,348",group,"3"
1959965,CooperationDecision,"2017-03-01 12:46:25,348",cooperation,"1"
1959965,CooperationDecision,"2017-03-01 12:46:25,348",pid,"_15"
1959965,CooperationDecision,"2017-03-01 12:46:25,348",curRound,"10"
1959966,CooperationDecision,"2017-03-01 12:46:25,469",pid,"_7"
1959966,CooperationDecision,"2017-03-01 12:46:25,469",curRound,"10"
1959966,CooperationDecision,"2017-03-01 12:46:25,469",group,"0"
1959966,CooperationDecision,"2017-03-01 12:46:25,469",cooperation,"1"
1959967,CooperationDecision,"2017-03-01 12:46:25,469",pid,"_7"
1959967,CooperationDecision,"2017-03-01 12:46:25,469",curRound,"10"
1959967,CooperationDecision,"2017-03-01 12:46:25,469",group,"1"
1959967,CooperationDecision,"2017-03-01 12:46:25,469",cooperation,"1"
1959968,CooperationDecision,"2017-03-01 12:46:25,470",pid,"_7"
1959968,CooperationDecision,"2017-03-01 12:46:25,470",curRound,"10"
1959968,CooperationDecision,"2017-03-01 12:46:25,470",group,"2"
1959968,CooperationDecision,"2017-03-01 12:46:25,470",cooperation,"0"
1959969,CooperationDecision,"2017-03-01 12:46:25,470",pid,"_7"
1959969,CooperationDecision,"2017-03-01 12:46:25,470",curRound,"10"
1959969,CooperationDecision,"2017-03-01 12:46:25,470",group,"3"
1959969,CooperationDecision,"2017-03-01 12:46:25,470",cooperation,"1"
1959970,CooperationDecision,"2017-03-01 12:46:25,679",pid,"_5"
1959970,CooperationDecision,"2017-03-01 12:46:25,679",curRound,"10"
1959970,CooperationDecision,"2017-03-01 12:46:25,679",group,"0"
1959970,CooperationDecision,"2017-03-01 12:46:25,679",cooperation,"0"
1959971,CooperationDecision,"2017-03-01 12:46:25,680",pid,"_5"
1959971,CooperationDecision,"2017-03-01 12:46:25,680",curRound,"10"
1959971,CooperationDecision,"2017-03-01 12:46:25,680",group,"1"
1959971,CooperationDecision,"2017-03-01 12:46:25,680",cooperation,"1"
1959972,CooperationDecision,"2017-03-01 12:46:25,680",pid,"_5"
1959972,CooperationDecision,"2017-03-01 12:46:25,680",curRound,"10"
1959972,CooperationDecision,"2017-03-01 12:46:25,680",group,"2"
1959972,CooperationDecision,"2017-03-01 12:46:25,680",cooperation,"0"
1959973,CooperationDecision,"2017-03-01 12:46:25,680",pid,"_5"
1959973,CooperationDecision,"2017-03-01 12:46:25,680",curRound,"10"
1959973,CooperationDecision,"2017-03-01 12:46:25,680",group,"3"
1959973,CooperationDecision,"2017-03-01 12:46:25,680",cooperation,"0"
1959974,CooperationDecision,"2017-03-01 12:46:25,693",pid,"_17"
1959974,CooperationDecision,"2017-03-01 12:46:25,693",curRound,"10"
1959974,CooperationDecision,"2017-03-01 12:46:25,693",group,"0"
1959974,CooperationDecision,"2017-03-01 12:46:25,693",cooperation,"0"
1959975,CooperationDecision,"2017-03-01 12:46:25,693",pid,"_17"
1959975,CooperationDecision,"2017-03-01 12:46:25,693",curRound,"10"
1959975,CooperationDecision,"2017-03-01 12:46:25,693",group,"1"
1959975,CooperationDecision,"2017-03-01 12:46:25,693",cooperation,"0"
1959976,CooperationDecision,"2017-03-01 12:46:25,693",pid,"_17"
1959976,CooperationDecision,"2017-03-01 12:46:25,693",curRound,"10"
1959976,CooperationDecision,"2017-03-01 12:46:25,693",group,"2"
1959976,CooperationDecision,"2017-03-01 12:46:25,693",cooperation,"0"
1959977,CooperationDecision,"2017-03-01 12:46:25,693",pid,"_17"
1959977,CooperationDecision,"2017-03-01 12:46:25,693",curRound,"10"
1959977,CooperationDecision,"2017-03-01 12:46:25,693",group,"3"
1959977,CooperationDecision,"2017-03-01 12:46:25,693",cooperation,"0"
1959978,CooperationDecision,"2017-03-01 12:46:25,880",pid,"_9"
1959978,CooperationDecision,"2017-03-01 12:46:25,880",curRound,"10"
1959978,CooperationDecision,"2017-03-01 12:46:25,880",group,"0"
1959978,CooperationDecision,"2017-03-01 12:46:25,880",cooperation,"1"
1959979,CooperationDecision,"2017-03-01 12:46:25,881",group,"1"
1959979,CooperationDecision,"2017-03-01 12:46:25,881",cooperation,"0"
1959979,CooperationDecision,"2017-03-01 12:46:25,881",pid,"_9"
1959979,CooperationDecision,"2017-03-01 12:46:25,881",curRound,"10"
1959980,CooperationDecision,"2017-03-01 12:46:25,881",pid,"_9"
1959980,CooperationDecision,"2017-03-01 12:46:25,881",curRound,"10"
1959980,CooperationDecision,"2017-03-01 12:46:25,881",group,"2"
1959980,CooperationDecision,"2017-03-01 12:46:25,881",cooperation,"0"
1959981,CooperationDecision,"2017-03-01 12:46:25,882",pid,"_9"
1959981,CooperationDecision,"2017-03-01 12:46:25,882",curRound,"10"
1959981,CooperationDecision,"2017-03-01 12:46:25,882",group,"3"
1959981,CooperationDecision,"2017-03-01 12:46:25,882",cooperation,"0"
1959982,CooperationDecision,"2017-03-01 12:46:26,184",pid,"_11"
1959982,CooperationDecision,"2017-03-01 12:46:26,184",curRound,"10"
1959982,CooperationDecision,"2017-03-01 12:46:26,184",group,"0"
1959982,CooperationDecision,"2017-03-01 12:46:26,184",cooperation,"1"
1959983,CooperationDecision,"2017-03-01 12:46:26,184",pid,"_11"
1959983,CooperationDecision,"2017-03-01 12:46:26,184",curRound,"10"
